+418.0000E-09,-860.9373081E-06,-3.7734366706E-03
+418.5000E-09,-876.5623088E-06,-3.8515616689E-03
+419.0000E-09,-860.9373081E-06,-3.7929679202E-03
+419.5000E-09,-868.7498084E-06,-3.8515616689E-03
+420.0000E-09,-853.1248077E-06,-3.7929679202E-03
+420.5000E-09,-868.7498084E-06,-3.8515616689E-03
+421.0000E-09,-853.1248077E-06,-3.8124991697E-03
+421.5000E-09,-868.7498084E-06,-3.8710929184E-03
+422.0000E-09,-853.1248077E-06,-3.8124991697E-03
+422.5000E-09,-876.5623088E-06,-3.8710929184E-03
+423.0000E-09,-860.9373081E-06,-3.8124991697E-03
+423.5000E-09,-876.5623088E-06,-3.8710929184E-03
+424.0000E-09,-853.1248077E-06,-3.8124991697E-03
+424.5000E-09,-868.7498084E-06,-3.8710929184E-03
+425.0000E-09,-853.1248077E-06,-3.8124991697E-03
+425.5000E-09,-868.7498084E-06,-3.8515616689E-03
+426.0000E-09,-853.1248077E-06,-3.7929679202E-03
+426.5000E-09,-868.7498084E-06,-3.8515616689E-03
+427.0000E-09,-853.1248077E-06,-3.7929679202E-03
+427.5000E-09,-876.5623088E-06,-3.8320304193E-03
+428.0000E-09,-853.1248077E-06,-3.7734366706E-03
+428.5000E-09,-868.7498084E-06,-3.8124991697E-03
+429.0000E-09,-853.1248077E-06,-3.7539054210E-03
+429.5000E-09,-876.5623088E-06,-3.8124991697E-03
+430.0000E-09,-853.1248077E-06,-3.7343741715E-03
+430.5000E-09,-868.7498084E-06,-3.7929679202E-03
+431.0000E-09,-853.1248077E-06,-3.7343741715E-03
+431.5000E-09,-876.5623088E-06,-3.7929679202E-03
+432.0000E-09,-853.1248077E-06,-3.7343741715E-03
+432.5000E-09,-876.5623088E-06,-3.7929679202E-03
+433.0000E-09,-853.1248077E-06,-3.7343741715E-03
+433.5000E-09,-868.7498084E-06,-3.7929679202E-03
+434.0000E-09,-853.1248077E-06,-3.7343741715E-03
+434.5000E-09,-868.7498084E-06,-3.8124991697E-03
+435.0000E-09,-853.1248077E-06,-3.7539054210E-03
+435.5000E-09,-876.5623088E-06,-3.8124991697E-03
+436.0000E-09,-853.1248077E-06,-3.7539054210E-03
+436.5000E-09,-868.7498084E-06,-3.8320304193E-03
+437.0000E-09,-853.1248077E-06,-3.7734366706E-03
+437.5000E-09,-876.5623088E-06,-3.8320304193E-03
+438.0000E-09,-860.9373081E-06,-3.7734366706E-03
+438.5000E-09,-876.5623088E-06,-3.8320304193E-03
+439.0000E-09,-860.9373081E-06,-3.7734366706E-03
+439.5000E-09,-876.5623088E-06,-3.8124991697E-03
+440.0000E-09,-860.9373081E-06,-3.7539054210E-03
+440.5000E-09,-876.5623088E-06,-3.8124991697E-03
+441.0000E-09,-860.9373081E-06,-3.7539054210E-03
+441.5000E-09,-876.5623088E-06,-3.7929679202E-03
+442.0000E-09,-853.1248077E-06,-3.7343741715E-03
+442.5000E-09,-868.7498084E-06,-3.7929679202E-03
+443.0000E-09,-845.3123073E-06,-3.7148429219E-03
+443.5000E-09,-860.9373081E-06,-3.7734366706E-03
+444.0000E-09,-845.3123073E-06,-3.7148429219E-03
+444.5000E-09,-860.9373081E-06,-3.7539054210E-03
+445.0000E-09,-845.3123073E-06,-3.6953116723E-03
+445.5000E-09,-860.9373081E-06,-3.7343741715E-03
+446.0000E-09,-845.3123073E-06,-3.6757804228E-03
+446.5000E-09,-868.7498084E-06,-3.7343741715E-03
+447.0000E-09,-853.1248077E-06,-3.6757804228E-03
+447.5000E-09,-876.5623088E-06,-3.7148429219E-03
+448.0000E-09,-860.9373081E-06,-3.6562491732E-03
+448.5000E-09,-884.3748092E-06,-3.7148429219E-03
+449.0000E-09,-868.7498084E-06,-3.6367179237E-03
+449.5000E-09,-884.3748092E-06,-3.6953116723E-03
+450.0000E-09,-868.7498084E-06,-3.6367179237E-03
+450.5000E-09,-884.3748092E-06,-3.6953116723E-03
+451.0000E-09,-868.7498084E-06,-3.6367179237E-03
+451.5000E-09,-876.5623088E-06,-3.6757804228E-03
+452.0000E-09,-860.9373081E-06,-3.6171866741E-03
+452.5000E-09,-876.5623088E-06,-3.6757804228E-03
