+417.5000E-09,-895.3121933E-06,-3.6562491732E-03
+418.0000E-09,-879.6871925E-06,-3.4609366776E-03
+418.5000E-09,-895.3121933E-06,-3.3632804298E-03
+419.0000E-09,-887.4996929E-06,-3.1289054350E-03
+419.5000E-09,-903.1246937E-06,-2.9921866881E-03
+420.0000E-09,-887.4996929E-06,-2.7187491942E-03
+420.5000E-09,-895.3121933E-06,-2.5429679481E-03
+421.0000E-09,-879.6871925E-06,-2.2695304542E-03
+421.5000E-09,-895.3121933E-06,-2.0742179586E-03
+422.0000E-09,-879.6871925E-06,-1.7812492151E-03
+422.5000E-09,-887.4996929E-06,-1.6054679691E-03
+423.0000E-09,-871.8746922E-06,-1.3124992256E-03
+423.5000E-09,-887.4996929E-06,-1.1367179795E-03
+424.0000E-09,-864.0621918E-06,-882.8117352E-06
+424.5000E-09,-879.6871925E-06,-726.5617387E-06
+425.0000E-09,-864.0621918E-06,-492.1867439E-06
+425.5000E-09,-887.4996929E-06,-394.5304961E-06
+426.0000E-09,-871.8746922E-06,-179.6867509E-06
+426.5000E-09,-887.4996929E-06,-121.0930022E-06
+427.0000E-09,-879.6871925E-06,+35.1569943E-06
+427.5000E-09,-903.1246936E-06,+54.6882438E-06
+428.0000E-09,-895.3121933E-06,+171.8757412E-06
+428.5000E-09,-926.5621948E-06,+171.8757412E-06
+429.0000E-09,-918.7496944E-06,+250.0007395E-06
+429.5000E-09,-949.9996959E-06,+210.9382403E-06
+430.0000E-09,-942.1871955E-06,+250.0007395E-06
+430.5000E-09,-973.4371970E-06,+191.4069908E-06
+431.0000E-09,-957.8121962E-06,+210.9382403E-06
+431.5000E-09,-973.4371970E-06,+113.2819925E-06
+432.0000E-09,-949.9996959E-06,+113.2819925E-06
+432.5000E-09,-957.8121962E-06,+15.6257447E-06
+433.0000E-09,-918.7496944E-06,-3.9055049E-06
+433.5000E-09,-918.7496944E-06,-121.0930022E-06
+434.0000E-09,-879.6871925E-06,-160.1555014E-06
+434.5000E-09,-871.8746922E-06,-296.8742483E-06
+435.0000E-09,-832.8121903E-06,-335.9367474E-06
+435.5000E-09,-832.8121903E-06,-472.6554944E-06
+436.0000E-09,-793.7496885E-06,-511.7179935E-06
+436.5000E-09,-801.5621888E-06,-667.9679900E-06
+437.0000E-09,-785.9371881E-06,-707.0304891E-06
+437.5000E-09,-801.5621888E-06,-863.2804856E-06
+438.0000E-09,-785.9371881E-06,-921.8742343E-06
+438.5000E-09,-817.1871896E-06,-1.0781242308E-03
+439.0000E-09,-817.1871896E-06,-1.1171867300E-03
+439.5000E-09,-848.4371911E-06,-1.2734367265E-03
+440.0000E-09,-848.4371911E-06,-1.3124992256E-03
+440.5000E-09,-879.6871925E-06,-1.4687492221E-03
+441.0000E-09,-879.6871925E-06,-1.5078117212E-03
+441.5000E-09,-903.1246936E-06,-1.6640617177E-03
+442.0000E-09,-895.3121933E-06,-1.7031242169E-03
+442.5000E-09,-918.7496944E-06,-1.8398429638E-03
+443.0000E-09,-895.3121933E-06,-1.8789054629E-03
+443.5000E-09,-910.9371940E-06,-2.0156242099E-03
+444.0000E-09,-895.3121933E-06,-2.0546867090E-03
+444.5000E-09,-903.1246937E-06,-2.1914054560E-03
+445.0000E-09,-887.4996929E-06,-2.2109367055E-03
+445.5000E-09,-895.3121933E-06,-2.3476554525E-03
+446.0000E-09,-879.6871925E-06,-2.3671867020E-03
+446.5000E-09,-895.3121933E-06,-2.5039054490E-03
+447.0000E-09,-879.6871925E-06,-2.5234366985E-03
+447.5000E-09,-895.3121933E-06,-2.6406241959E-03
+448.0000E-09,-871.8746922E-06,-2.6601554455E-03
+448.5000E-09,-887.4996929E-06,-2.7773429429E-03
+449.0000E-09,-871.8746922E-06,-2.7773429429E-03
+449.5000E-09,-887.4996929E-06,-2.8945304402E-03
+450.0000E-09,-871.8746922E-06,-2.8945304402E-03
+450.5000E-09,-887.4996929E-06,-3.0117179376E-03
+451.0000E-09,-871.8746922E-06,-3.0117179376E-03
+451.5000E-09,-887.4996929E-06,-3.1093741854E-03
+452.0000E-09,-871.8746922E-06,-3.1093741854E-03
+452.5000E-09,-887.4996929E-06,-3.2070304333E-03
