+426.0000E-09,-862.5000410E-06,-4.0664054141E-03
+426.5000E-09,-878.1250417E-06,-4.1054679132E-03
+427.0000E-09,-862.5000410E-06,-4.0468741645E-03
+427.5000E-09,-878.1250417E-06,-4.0859366636E-03
+428.0000E-09,-862.5000410E-06,-4.0468741645E-03
+428.5000E-09,-878.1250417E-06,-4.0859366636E-03
+429.0000E-09,-862.5000410E-06,-4.0273429149E-03
+429.5000E-09,-878.1250417E-06,-4.0664054141E-03
+430.0000E-09,-862.5000410E-06,-4.0078116654E-03
+430.5000E-09,-878.1250417E-06,-4.0468741645E-03
+431.0000E-09,-862.5000410E-06,-3.9882804158E-03
+431.5000E-09,-870.3125413E-06,-4.0468741645E-03
+432.0000E-09,-862.5000410E-06,-3.9882804158E-03
+432.5000E-09,-870.3125413E-06,-4.0468741645E-03
+433.0000E-09,-862.5000410E-06,-3.9882804158E-03
+433.5000E-09,-870.3125413E-06,-4.0468741645E-03
+434.0000E-09,-862.5000410E-06,-3.9882804158E-03
+434.5000E-09,-870.3125413E-06,-4.0468741645E-03
+435.0000E-09,-854.6875406E-06,-4.0078116654E-03
+435.5000E-09,-870.3125413E-06,-4.0664054141E-03
+436.0000E-09,-862.5000410E-06,-4.0078116654E-03
+436.5000E-09,-878.1250417E-06,-4.0664054141E-03
+437.0000E-09,-862.5000410E-06,-4.0273429149E-03
+437.5000E-09,-878.1250417E-06,-4.0664054141E-03
+438.0000E-09,-862.5000410E-06,-4.0273429149E-03
+438.5000E-09,-878.1250417E-06,-4.0664054141E-03
+439.0000E-09,-862.5000410E-06,-4.0273429149E-03
+439.5000E-09,-878.1250417E-06,-4.0664054141E-03
+440.0000E-09,-862.5000410E-06,-4.0078116654E-03
+440.5000E-09,-878.1250417E-06,-4.0468741645E-03
+441.0000E-09,-862.5000410E-06,-4.0078116654E-03
+441.5000E-09,-878.1250417E-06,-4.0468741645E-03
+442.0000E-09,-854.6875406E-06,-3.9882804158E-03
+442.5000E-09,-870.3125413E-06,-4.0273429149E-03
+443.0000E-09,-854.6875406E-06,-3.9687491662E-03
+443.5000E-09,-862.5000410E-06,-4.0078116654E-03
+444.0000E-09,-846.8750402E-06,-3.9687491662E-03
+444.5000E-09,-862.5000410E-06,-4.0078116654E-03
+445.0000E-09,-846.8750402E-06,-3.9492179167E-03
+445.5000E-09,-862.5000410E-06,-3.9882804158E-03
+446.0000E-09,-854.6875406E-06,-3.9296866671E-03
+446.5000E-09,-870.3125413E-06,-3.9687491662E-03
+447.0000E-09,-862.5000410E-06,-3.9101554175E-03
+447.5000E-09,-878.1250417E-06,-3.9687491662E-03
+448.0000E-09,-870.3125413E-06,-3.9101554175E-03
+448.5000E-09,-885.9375421E-06,-3.9492179167E-03
+449.0000E-09,-870.3125413E-06,-3.8906241680E-03
+449.5000E-09,-885.9375421E-06,-3.9296866671E-03
+450.0000E-09,-870.3125413E-06,-3.8710929184E-03
+450.5000E-09,-885.9375421E-06,-3.9296866671E-03
+451.0000E-09,-870.3125413E-06,-3.8710929184E-03
+451.5000E-09,-878.1250417E-06,-3.9101554175E-03
+452.0000E-09,-862.5000410E-06,-3.8515616689E-03
+452.5000E-09,-870.3125413E-06,-3.9101554175E-03
+453.0000E-09,-854.6875406E-06,-3.8515616689E-03
+453.5000E-09,-870.3125413E-06,-3.8906241680E-03
+454.0000E-09,-854.6875406E-06,-3.8320304193E-03
+454.5000E-09,-862.5000410E-06,-3.8906241680E-03
+455.0000E-09,-854.6875406E-06,-3.8320304193E-03
+455.5000E-09,-870.3125413E-06,-3.8710929184E-03
+456.0000E-09,-854.6875406E-06,-3.8320304193E-03
+456.5000E-09,-870.3125413E-06,-3.8710929184E-03
+457.0000E-09,-862.5000410E-06,-3.8124991697E-03
+457.5000E-09,-878.1250417E-06,-3.8710929184E-03
+458.0000E-09,-862.5000410E-06,-3.8124991697E-03
+458.5000E-09,-878.1250417E-06,-3.8515616689E-03
+459.0000E-09,-862.5000410E-06,-3.8124991697E-03
+459.5000E-09,-878.1250417E-06,-3.8515616689E-03
+460.0000E-09,-862.5000410E-06,-3.7929679202E-03
+460.5000E-09,-870.3125413E-06,-3.8515616689E-03
