+418.0000E-09,-867.1871337E-06,-3.8437501935E-03
+418.5000E-09,-882.8121345E-06,-3.9023439422E-03
+419.0000E-09,-867.1871337E-06,-3.8632814430E-03
+419.5000E-09,-874.9996341E-06,-3.9218751917E-03
+420.0000E-09,-867.1871337E-06,-3.8828126926E-03
+420.5000E-09,-874.9996341E-06,-3.9218751917E-03
+421.0000E-09,-867.1871337E-06,-3.8828126926E-03
+421.5000E-09,-874.9996341E-06,-3.9414064413E-03
+422.0000E-09,-867.1871337E-06,-3.8828126926E-03
+422.5000E-09,-874.9996341E-06,-3.9414064413E-03
+423.0000E-09,-867.1871337E-06,-3.9023439422E-03
+423.5000E-09,-874.9996341E-06,-3.9414064413E-03
+424.0000E-09,-867.1871337E-06,-3.9023439422E-03
+424.5000E-09,-874.9996341E-06,-3.9414064413E-03
+425.0000E-09,-867.1871337E-06,-3.9023439422E-03
+425.5000E-09,-874.9996341E-06,-3.9414064413E-03
+426.0000E-09,-867.1871337E-06,-3.8828126926E-03
+426.5000E-09,-874.9996341E-06,-3.9218751917E-03
+427.0000E-09,-867.1871337E-06,-3.8828126926E-03
+427.5000E-09,-874.9996341E-06,-3.9218751917E-03
+428.0000E-09,-867.1871337E-06,-3.8632814430E-03
+428.5000E-09,-882.8121345E-06,-3.9023439422E-03
+429.0000E-09,-867.1871337E-06,-3.8437501935E-03
+429.5000E-09,-874.9996341E-06,-3.8828126926E-03
+430.0000E-09,-867.1871337E-06,-3.8242189439E-03
+430.5000E-09,-874.9996341E-06,-3.8828126926E-03
+431.0000E-09,-867.1871337E-06,-3.8242189439E-03
+431.5000E-09,-874.9996341E-06,-3.8632814430E-03
+432.0000E-09,-867.1871337E-06,-3.8242189439E-03
+432.5000E-09,-874.9996341E-06,-3.8632814430E-03
+433.0000E-09,-867.1871337E-06,-3.8242189439E-03
+433.5000E-09,-874.9996341E-06,-3.8632814430E-03
+434.0000E-09,-867.1871337E-06,-3.8242189439E-03
+434.5000E-09,-874.9996341E-06,-3.8828126926E-03
+435.0000E-09,-867.1871337E-06,-3.8437501935E-03
+435.5000E-09,-874.9996341E-06,-3.8828126926E-03
+436.0000E-09,-867.1871337E-06,-3.8437501935E-03
+436.5000E-09,-874.9996341E-06,-3.9023439422E-03
+437.0000E-09,-867.1871337E-06,-3.8437501935E-03
+437.5000E-09,-874.9996341E-06,-3.9023439422E-03
+438.0000E-09,-867.1871337E-06,-3.8437501935E-03
+438.5000E-09,-874.9996341E-06,-3.9023439422E-03
+439.0000E-09,-867.1871337E-06,-3.8437501935E-03
+439.5000E-09,-882.8121345E-06,-3.9023439422E-03
+440.0000E-09,-874.9996341E-06,-3.8437501935E-03
+440.5000E-09,-882.8121345E-06,-3.8828126926E-03
+441.0000E-09,-867.1871337E-06,-3.8437501935E-03
+441.5000E-09,-874.9996341E-06,-3.8828126926E-03
+442.0000E-09,-867.1871337E-06,-3.8242189439E-03
+442.5000E-09,-874.9996341E-06,-3.8632814430E-03
+443.0000E-09,-859.3746334E-06,-3.8046876944E-03
+443.5000E-09,-867.1871337E-06,-3.8632814430E-03
+444.0000E-09,-851.5621330E-06,-3.8046876944E-03
+444.5000E-09,-859.3746334E-06,-3.8437501935E-03
+445.0000E-09,-851.5621330E-06,-3.7851564448E-03
+445.5000E-09,-867.1871337E-06,-3.8242189439E-03
+446.0000E-09,-859.3746334E-06,-3.7656251952E-03
+446.5000E-09,-874.9996341E-06,-3.8242189439E-03
+447.0000E-09,-867.1871337E-06,-3.7656251952E-03
+447.5000E-09,-882.8121345E-06,-3.8046876944E-03
+448.0000E-09,-874.9996341E-06,-3.7460939457E-03
+448.5000E-09,-882.8121345E-06,-3.7851564448E-03
+449.0000E-09,-874.9996341E-06,-3.7460939457E-03
+449.5000E-09,-890.6246348E-06,-3.7851564448E-03
+450.0000E-09,-882.8121345E-06,-3.7265626961E-03
+450.5000E-09,-890.6246348E-06,-3.7656251952E-03
+451.0000E-09,-874.9996341E-06,-3.7070314465E-03
+451.5000E-09,-882.8121345E-06,-3.7656251952E-03
+452.0000E-09,-867.1871337E-06,-3.7070314465E-03
+452.5000E-09,-874.9996341E-06,-3.7460939457E-03
