+417.0000E-09,-884.3748092E-06,-3.6875001970E-03
+417.5000E-09,-899.9998099E-06,-3.6289064483E-03
+418.0000E-09,-892.1873095E-06,-3.4335939527E-03
+418.5000E-09,-907.8123103E-06,-3.3164064553E-03
+419.0000E-09,-892.1873095E-06,-3.1015627101E-03
+419.5000E-09,-907.8123103E-06,-2.9453127136E-03
+420.0000E-09,-892.1873095E-06,-2.6914064692E-03
+420.5000E-09,-907.8123103E-06,-2.5156252232E-03
+421.0000E-09,-892.1873095E-06,-2.2226564797E-03
+421.5000E-09,-899.9998099E-06,-2.0468752336E-03
+422.0000E-09,-884.3748092E-06,-1.7539064902E-03
+422.5000E-09,-899.9998099E-06,-1.5585939946E-03
+423.0000E-09,-876.5623088E-06,-1.2851565007E-03
+423.5000E-09,-892.1873095E-06,-1.1093752546E-03
+424.0000E-09,-876.5623088E-06,-835.9377607E-06
+424.5000E-09,-892.1873095E-06,-699.2190138E-06
+425.0000E-09,-876.5623088E-06,-464.8440190E-06
+425.5000E-09,-892.1873095E-06,-367.1877712E-06
+426.0000E-09,-876.5623088E-06,-171.8752756E-06
+426.5000E-09,-899.9998099E-06,-93.7502773E-06
+427.0000E-09,-892.1873095E-06,+42.9684696E-06
+427.5000E-09,-915.6248107E-06,+82.0309688E-06
+428.0000E-09,-907.8123103E-06,+179.6872166E-06
+428.5000E-09,-931.2498114E-06,+179.6872166E-06
+429.0000E-09,-931.2498114E-06,+257.8122148E-06
+429.5000E-09,-962.4998129E-06,+218.7497157E-06
+430.0000E-09,-954.6873125E-06,+257.8122148E-06
+430.5000E-09,-978.1248136E-06,+199.2184662E-06
+431.0000E-09,-970.3123133E-06,+218.7497157E-06
+431.5000E-09,-985.9373140E-06,+121.0934679E-06
+432.0000E-09,-962.4998129E-06,+121.0934679E-06
+432.5000E-09,-962.4998129E-06,+23.4372201E-06
+433.0000E-09,-931.2498114E-06,+3.9059705E-06
+433.5000E-09,-923.4373110E-06,-113.2815269E-06
+434.0000E-09,-884.3748092E-06,-132.8127764E-06
+434.5000E-09,-876.5623088E-06,-269.5315234E-06
+435.0000E-09,-837.4998069E-06,-308.5940225E-06
+435.5000E-09,-837.4998069E-06,-445.3127694E-06
+436.0000E-09,-806.2498055E-06,-503.9065181E-06
+436.5000E-09,-814.0623058E-06,-640.6252651E-06
+437.0000E-09,-790.6248047E-06,-699.2190138E-06
+437.5000E-09,-806.2498055E-06,-835.9377607E-06
+438.0000E-09,-798.4373051E-06,-894.5315094E-06
+438.5000E-09,-821.8748062E-06,-1.0312502563E-03
+439.0000E-09,-821.8748062E-06,-1.0898440050E-03
+439.5000E-09,-853.1248077E-06,-1.2460940015E-03
+440.0000E-09,-853.1248077E-06,-1.2851565007E-03
+440.5000E-09,-884.3748092E-06,-1.4414064972E-03
+441.0000E-09,-884.3748092E-06,-1.4804689963E-03
+441.5000E-09,-915.6248107E-06,-1.6367189928E-03
+442.0000E-09,-899.9998099E-06,-1.6757814919E-03
+442.5000E-09,-923.4373110E-06,-1.8125002389E-03
+443.0000E-09,-907.8123103E-06,-1.8515627380E-03
+443.5000E-09,-923.4373110E-06,-1.9882814850E-03
+444.0000E-09,-899.9998099E-06,-2.0273439841E-03
+444.5000E-09,-907.8123103E-06,-2.1445314815E-03
+445.0000E-09,-892.1873095E-06,-2.1835939806E-03
+445.5000E-09,-907.8123103E-06,-2.3203127275E-03
+446.0000E-09,-884.3748092E-06,-2.3398439771E-03
+446.5000E-09,-899.9998099E-06,-2.4765627240E-03
+447.0000E-09,-884.3748092E-06,-2.4960939736E-03
+447.5000E-09,-899.9998099E-06,-2.6132814710E-03
+448.0000E-09,-884.3748092E-06,-2.6328127205E-03
+448.5000E-09,-899.9998099E-06,-2.7304689684E-03
+449.0000E-09,-884.3748092E-06,-2.7500002179E-03
+449.5000E-09,-899.9998099E-06,-2.8671877153E-03
+450.0000E-09,-884.3748092E-06,-2.8671877153E-03
+450.5000E-09,-899.9998099E-06,-2.9648439631E-03
+451.0000E-09,-884.3748092E-06,-2.9648439631E-03
+451.5000E-09,-892.1873095E-06,-3.0820314605E-03
+452.0000E-09,-884.3748092E-06,-3.0625002109E-03
+452.5000E-09,-899.9998099E-06,-3.1601564588E-03
