x-axis,1,2,3
+301.0000E-09,-868.7498084E-06,-4.1171876874E-03,-696.8749749E-06
+301.5000E-09,-884.3748092E-06,-4.1953126856E-03,-681.2499741E-06
+302.0000E-09,-868.7498084E-06,-4.1367189369E-03,-696.8749749E-06
+302.5000E-09,-884.3748092E-06,-4.1953126856E-03,-681.2499741E-06
+303.0000E-09,-868.7498084E-06,-4.1562501865E-03,-696.8749749E-06
+303.5000E-09,-884.3748092E-06,-4.2148439352E-03,-681.2499741E-06
+304.0000E-09,-868.7498084E-06,-4.1757814361E-03,-696.8749749E-06
+304.5000E-09,-884.3748092E-06,-4.2343751848E-03,-681.2499741E-06
+305.0000E-09,-876.5623088E-06,-4.1757814361E-03,-696.8749749E-06
+305.5000E-09,-892.1873095E-06,-4.2148439352E-03,-681.2499741E-06
+306.0000E-09,-876.5623088E-06,-4.1757814361E-03,-696.8749749E-06
+306.5000E-09,-892.1873095E-06,-4.2148439352E-03,-681.2499741E-06
+307.0000E-09,-876.5623088E-06,-4.1367189369E-03,-696.8749749E-06
+307.5000E-09,-892.1873095E-06,-4.1757814361E-03,-681.2499741E-06
+308.0000E-09,-876.5623088E-06,-4.0781251882E-03,-696.8749749E-06
+308.5000E-09,-884.3748092E-06,-4.0976564378E-03,-681.2499741E-06
+309.0000E-09,-876.5623088E-06,-4.0000001900E-03,-696.8749749E-06
+309.5000E-09,-892.1873095E-06,-3.9804689404E-03,-681.2499741E-06
+310.0000E-09,-876.5623088E-06,-3.8632814430E-03,-696.8749749E-06
+310.5000E-09,-892.1873095E-06,-3.8437501935E-03,-681.2499741E-06
+311.0000E-09,-884.3748092E-06,-3.6875001970E-03,-696.8749749E-06
+311.5000E-09,-892.1873095E-06,-3.6484376978E-03,-681.2499741E-06
+312.0000E-09,-884.3748092E-06,-3.4921877013E-03,-696.8749749E-06
+312.5000E-09,-899.9998099E-06,-3.4335939526E-03,-681.2499741E-06
+313.0000E-09,-876.5623088E-06,-3.2773439561E-03,-696.8749749E-06
+313.5000E-09,-892.1873095E-06,-3.2187502075E-03,-681.2499741E-06
+314.0000E-09,-876.5623088E-06,-3.0625002109E-03,-696.8749749E-06
+314.5000E-09,-892.1873095E-06,-3.0234377118E-03,-681.2499741E-06
+315.0000E-09,-876.5623088E-06,-2.8867189649E-03,-696.8749749E-06
+315.5000E-09,-892.1873095E-06,-2.8476564657E-03,-681.2499741E-06
+316.0000E-09,-876.5623088E-06,-2.7304689684E-03,-696.8749749E-06
+316.5000E-09,-892.1873095E-06,-2.7304689684E-03,-681.2499741E-06
+317.0000E-09,-876.5623088E-06,-2.6328127205E-03,-696.8749749E-06
+317.5000E-09,-892.1873095E-06,-2.6523439701E-03,-681.2499741E-06
+318.0000E-09,-876.5623088E-06,-2.5742189719E-03,-696.8749749E-06
+318.5000E-09,-884.3748092E-06,-2.6132814710E-03,-681.2499741E-06
+319.0000E-09,-868.7498084E-06,-2.5742189719E-03,-696.8749749E-06
+319.5000E-09,-868.7498084E-06,-2.6328127205E-03,-681.2499741E-06
+320.0000E-09,-837.4998069E-06,-2.6132814710E-03,-696.8749749E-06
+320.5000E-09,-829.6873066E-06,-2.6914064692E-03,-681.2499741E-06
+321.0000E-09,-782.8123044E-06,-2.6914064692E-03,-696.8749749E-06
+321.5000E-09,-751.5623029E-06,-2.7890627171E-03,-681.2499741E-06
+322.0000E-09,-681.2497995E-06,-2.7890627171E-03,-696.8749749E-06
+322.5000E-09,-626.5622969E-06,-2.9062502144E-03,-681.2499741E-06
+323.0000E-09,-548.4372932E-06,-2.9062502144E-03,-696.8749749E-06
+323.5000E-09,-493.7497906E-06,-3.0429689614E-03,-681.2499741E-06
+324.0000E-09,-431.2497877E-06,-3.0625002109E-03,-696.8749749E-06
+324.5000E-09,-399.9997862E-06,-3.1796877083E-03,-681.2499741E-06
+325.0000E-09,-368.7497847E-06,-3.1992189579E-03,-696.8749749E-06
+325.5000E-09,-384.3747854E-06,-3.3359377048E-03,-681.2499741E-06
+326.0000E-09,-399.9997862E-06,-3.3554689544E-03,-696.8749749E-06
+326.5000E-09,-454.6872888E-06,-3.4726564518E-03,-681.2499741E-06
+327.0000E-09,-509.3747914E-06,-3.5117189509E-03,-696.8749749E-06
+327.5000E-09,-595.3122954E-06,-3.6289064483E-03,-681.2499741E-06
+328.0000E-09,-665.6247988E-06,-3.6484376978E-03,-696.8749749E-06
+328.5000E-09,-759.3748032E-06,-3.7656251952E-03,-681.2499741E-06
+329.0000E-09,-837.4998069E-06,-3.7851564448E-03,-696.8749749E-06
+329.5000E-09,-931.2498114E-06,-3.9023439422E-03,-681.2499741E-06
+330.0000E-09,-985.9373140E-06,-3.9023439422E-03,-696.8749749E-06
+330.5000E-09,-1.0640623177E-03,-4.0195314396E-03,-681.2499741E-06
+331.0000E-09,-1.0874998188E-03,-4.0390626891E-03,-696.8749749E-06
+331.5000E-09,-1.1265623207E-03,-4.1367189369E-03,-681.2499741E-06
+332.0000E-09,-1.1187498203E-03,-4.1367189369E-03,-696.8749749E-06
+332.5000E-09,-1.1265623207E-03,-4.2343751848E-03,-681.2499742E-06
+333.0000E-09,-1.0874998188E-03,-4.2343751848E-03,-696.8749749E-06
+333.5000E-09,-1.0718748181E-03,-4.3320314326E-03,-681.2499742E-06
+334.0000E-09,-1.0249998159E-03,-4.3125001830E-03,-696.8749749E-06
+334.5000E-09,-1.0093748151E-03,-4.4101564308E-03,-681.2499742E-06
+335.0000E-09,-970.3123133E-06,-4.3906251813E-03,-696.8749749E-06
+335.5000E-09,-962.4998129E-06,-4.4687501795E-03,-681.2499742E-06
+336.0000E-09,-931.2498114E-06,-4.4492189299E-03,-696.8749749E-06
+336.5000E-09,-939.0623118E-06,-4.5273439282E-03,-681.2499742E-06
+337.0000E-09,-923.4373110E-06,-4.5078126786E-03,-696.8749749E-06
+337.5000E-09,-931.2498114E-06,-4.5859376769E-03,-681.2499742E-06
+338.0000E-09,-915.6248107E-06,-4.5468751778E-03,-696.8749749E-06
+338.5000E-09,-931.2498114E-06,-4.6054689265E-03,-681.2499742E-06
+339.0000E-09,-915.6248107E-06,-4.5859376769E-03,-696.8749749E-06
+339.5000E-09,-931.2498114E-06,-4.6445314256E-03,-681.2499742E-06
+340.0000E-09,-907.8123103E-06,-4.6054689265E-03,-696.8749749E-06
+340.5000E-09,-915.6248107E-06,-4.6640626751E-03,-681.2499742E-06
+341.0000E-09,-899.9998099E-06,-4.6250001760E-03,-696.8749749E-06
+341.5000E-09,-915.6248107E-06,-4.6835939247E-03,-681.2499742E-06
+342.0000E-09,-899.9998099E-06,-4.6250001760E-03,-696.8749749E-06
+342.5000E-09,-915.6248107E-06,-4.6835939247E-03,-681.2499742E-06
+343.0000E-09,-907.8123103E-06,-4.6445314256E-03,-696.8749749E-06
+343.5000E-09,-923.4373110E-06,-4.7031251743E-03,-681.2499742E-06
+344.0000E-09,-915.6248107E-06,-4.6445314256E-03,-696.8749749E-06
+344.5000E-09,-931.2498114E-06,-4.7031251743E-03,-681.2499742E-06
+345.0000E-09,-915.6248107E-06,-4.6445314256E-03,-696.8749749E-06
+345.5000E-09,-931.2498114E-06,-4.6835939247E-03,-681.2499742E-06
+346.0000E-09,-915.6248107E-06,-4.6445314256E-03,-696.8749749E-06
+346.5000E-09,-923.4373110E-06,-4.6835939247E-03,-681.2499742E-06
+347.0000E-09,-899.9998099E-06,-4.6250001760E-03,-696.8749749E-06
+347.5000E-09,-907.8123103E-06,-4.6640626751E-03,-681.2499742E-06
+348.0000E-09,-884.3748092E-06,-4.6054689265E-03,-696.8749749E-06
+348.5000E-09,-892.1873095E-06,-4.6640626751E-03,-681.2499742E-06
+349.0000E-09,-868.7498084E-06,-4.6054689265E-03,-696.8749749E-06
+349.5000E-09,-876.5623088E-06,-4.6445314256E-03,-681.2499742E-06
+350.0000E-09,-860.9373081E-06,-4.5664064273E-03,-696.8749749E-06
+350.5000E-09,-876.5623088E-06,-4.6250001760E-03,-681.2499742E-06
+351.0000E-09,-860.9373081E-06,-4.5468751778E-03,-696.8749749E-06
+351.5000E-09,-884.3748092E-06,-4.6054689265E-03,-681.2499742E-06
+352.0000E-09,-868.7498084E-06,-4.5273439282E-03,-696.8749749E-06
+352.5000E-09,-892.1873095E-06,-4.5664064273E-03,-681.2499742E-06
+353.0000E-09,-884.3748092E-06,-4.5078126786E-03,-696.8749749E-06
+353.5000E-09,-907.8123103E-06,-4.5468751778E-03,-681.2499742E-06
+354.0000E-09,-892.1873095E-06,-4.4882814291E-03,-696.8749749E-06
+354.5000E-09,-907.8123103E-06,-4.5273439282E-03,-681.2499742E-06
+355.0000E-09,-892.1873095E-06,-4.4492189299E-03,-696.8749749E-06
+355.5000E-09,-907.8123103E-06,-4.4882814291E-03,-681.2499742E-06
+356.0000E-09,-884.3748092E-06,-4.4296876804E-03,-696.8749749E-06
+356.5000E-09,-899.9998099E-06,-4.4687501795E-03,-681.2499742E-06
+357.0000E-09,-876.5623088E-06,-4.4101564308E-03,-696.8749749E-06
+357.5000E-09,-892.1873095E-06,-4.4492189299E-03,-681.2499742E-06
+358.0000E-09,-876.5623088E-06,-4.3710939317E-03,-696.8749749E-06
+358.5000E-09,-892.1873095E-06,-4.4296876804E-03,-681.2499742E-06
+359.0000E-09,-876.5623088E-06,-4.3515626821E-03,-696.8749749E-06
+359.5000E-09,-892.1873095E-06,-4.3906251813E-03,-681.2499742E-06
+360.0000E-09,-876.5623088E-06,-4.3320314326E-03,-696.8749749E-06
+360.5000E-09,-892.1873095E-06,-4.3710939317E-03,-681.2499742E-06
+361.0000E-09,-876.5623088E-06,-4.3125001830E-03,-696.8749749E-06
+361.5000E-09,-892.1873095E-06,-4.3515626821E-03,-681.2499742E-06
+362.0000E-09,-876.5623088E-06,-4.2929689334E-03,-696.8749749E-06
+362.5000E-09,-884.3748092E-06,-4.3320314326E-03,-681.2499742E-06
+363.0000E-09,-876.5623088E-06,-4.2734376839E-03,-696.8749749E-06
+363.5000E-09,-892.1873095E-06,-4.3125001830E-03,-681.2499742E-06
+364.0000E-09,-876.5623088E-06,-4.2539064343E-03,-696.8749749E-06
+364.5000E-09,-892.1873095E-06,-4.2929689334E-03,-681.2499742E-06
+365.0000E-09,-876.5623088E-06,-4.2148439352E-03,-696.8749749E-06
+365.5000E-09,-892.1873095E-06,-4.2539064343E-03,-681.2499742E-06
+366.0000E-09,-884.3748092E-06,-4.1562501865E-03,-696.8749749E-06
+366.5000E-09,-892.1873095E-06,-4.1757814361E-03,-681.2499742E-06
+367.0000E-09,-884.3748092E-06,-4.0781251882E-03,-696.8749749E-06
+367.5000E-09,-892.1873095E-06,-4.0585939387E-03,-681.2499742E-06
+368.0000E-09,-876.5623088E-06,-3.9414064413E-03,-696.8749749E-06
+368.5000E-09,-892.1873095E-06,-3.9023439422E-03,-681.2499742E-06
+369.0000E-09,-876.5623088E-06,-3.7265626961E-03,-696.8749749E-06
+369.5000E-09,-884.3748092E-06,-3.6484376978E-03,-681.2499742E-06
+370.0000E-09,-868.7498084E-06,-3.4335939527E-03,-696.8749749E-06
+370.5000E-09,-884.3748092E-06,-3.2968752057E-03,-681.2499742E-06
+371.0000E-09,-868.7498084E-06,-3.0429689614E-03,-696.8749749E-06
+371.5000E-09,-884.3748092E-06,-2.8867189649E-03,-681.2499742E-06
+372.0000E-09,-868.7498084E-06,-2.5937502214E-03,-696.8749749E-06
+372.5000E-09,-884.3748092E-06,-2.3984377258E-03,-681.2499742E-06
+373.0000E-09,-868.7498084E-06,-2.0859377328E-03,-696.8749749E-06
+373.5000E-09,-884.3748092E-06,-1.8710939876E-03,-681.2499742E-06
+374.0000E-09,-868.7498084E-06,-1.5585939946E-03,-696.8749749E-06
+374.5000E-09,-892.1873095E-06,-1.3437502494E-03,-681.2499742E-06
+375.0000E-09,-876.5623088E-06,-1.0312502563E-03,-696.8749749E-06
+375.5000E-09,-884.3748092E-06,-835.9377607E-06,-681.2499742E-06
+376.0000E-09,-868.7498084E-06,-542.9690173E-06,-696.8749749E-06
+376.5000E-09,-884.3748092E-06,-386.7190208E-06,-681.2499742E-06
+377.0000E-09,-876.5623088E-06,-132.8127764E-06,-696.8749749E-06
+377.5000E-09,-892.1873095E-06,-15.6252790E-06,-681.2499742E-06
+378.0000E-09,-876.5623088E-06,+179.6872166E-06,-696.8749749E-06
+378.5000E-09,-892.1873095E-06,+238.2809653E-06,-681.2499742E-06
+379.0000E-09,-884.3748092E-06,+394.5309618E-06,-696.8749749E-06
+379.5000E-09,-907.8123103E-06,+433.5934609E-06,-681.2499742E-06
+380.0000E-09,-899.9998099E-06,+531.2497087E-06,-696.8749749E-06
+380.5000E-09,-931.2498114E-06,+511.7184592E-06,-681.2499742E-06
+381.0000E-09,-923.4373110E-06,+570.3122079E-06,-696.8749749E-06
+381.5000E-09,-954.6873125E-06,+531.2497087E-06,-681.2499742E-06
+382.0000E-09,-954.6873125E-06,+570.3122079E-06,-696.8749749E-06
+382.5000E-09,-978.1248136E-06,+492.1872096E-06,-681.2499742E-06
+383.0000E-09,-970.3123133E-06,+492.1872096E-06,-696.8749749E-06
+383.5000E-09,-985.9373140E-06,+394.5309618E-06,-681.2499742E-06
+384.0000E-09,-962.4998129E-06,+374.9997122E-06,-696.8749749E-06
+384.5000E-09,-962.4998129E-06,+238.2809653E-06,-681.2499742E-06
+385.0000E-09,-923.4373110E-06,+218.7497157E-06,-696.8749749E-06
+385.5000E-09,-915.6248107E-06,+82.0309688E-06,-681.2499742E-06
+386.0000E-09,-868.7498084E-06,+23.4372201E-06,-696.8749749E-06
+386.5000E-09,-860.9373081E-06,-113.2815269E-06,-681.2499742E-06
+387.0000E-09,-821.8748062E-06,-171.8752756E-06,-696.8749749E-06
+387.5000E-09,-814.0623058E-06,-328.1252721E-06,-681.2499742E-06
+388.0000E-09,-774.9998040E-06,-386.7190208E-06,-696.8749749E-06
+388.5000E-09,-782.8123044E-06,-542.9690173E-06,-681.2499742E-06
+389.0000E-09,-759.3748032E-06,-621.0940155E-06,-696.8749749E-06
+389.5000E-09,-774.9998040E-06,-777.3440120E-06,-681.2499742E-06
+390.0000E-09,-767.1873036E-06,-835.9377607E-06,-696.8749749E-06
+390.5000E-09,-798.4373051E-06,-1.0117190068E-03,-681.2499742E-06
+391.0000E-09,-798.4373051E-06,-1.0703127555E-03,-696.8749749E-06
+391.5000E-09,-829.6873066E-06,-1.2265627520E-03,-681.2499742E-06
+392.0000E-09,-837.4998069E-06,-1.2851565007E-03,-696.8749749E-06
+392.5000E-09,-868.7498084E-06,-1.4414064972E-03,-681.2499742E-06
+393.0000E-09,-876.5623088E-06,-1.5000002459E-03,-696.8749749E-06
+393.5000E-09,-899.9998099E-06,-1.6562502424E-03,-681.2499742E-06
+394.0000E-09,-899.9998099E-06,-1.7148439911E-03,-696.8749749E-06
+394.5000E-09,-915.6248107E-06,-1.8710939876E-03,-681.2499742E-06
+395.0000E-09,-907.8123103E-06,-1.9101564867E-03,-696.8749749E-06
+395.5000E-09,-915.6248107E-06,-2.0468752336E-03,-681.2499742E-06
+396.0000E-09,-899.9998099E-06,-2.1054689823E-03,-696.8749749E-06
+396.5000E-09,-907.8123103E-06,-2.2226564797E-03,-681.2499742E-06
+397.0000E-09,-884.3748092E-06,-2.2617189788E-03,-696.8749749E-06
+397.5000E-09,-892.1873095E-06,-2.3984377258E-03,-681.2499742E-06
+398.0000E-09,-876.5623088E-06,-2.4375002249E-03,-696.8749749E-06
+398.5000E-09,-892.1873095E-06,-2.5546877223E-03,-681.2499742E-06
+399.0000E-09,-876.5623088E-06,-2.5742189719E-03,-696.8749749E-06
+399.5000E-09,-892.1873095E-06,-2.7109377188E-03,-681.2499742E-06
+400.0000E-09,-876.5623088E-06,-2.7304689684E-03,-696.8749749E-06
+400.5000E-09,-892.1873095E-06,-2.8476564657E-03,-681.2499742E-06
+401.0000E-09,-868.7498084E-06,-2.8476564657E-03,-696.8749749E-06
+401.5000E-09,-884.3748092E-06,-2.9648439631E-03,-681.2499742E-06
+402.0000E-09,-868.7498084E-06,-2.9843752127E-03,-696.8749749E-06
+402.5000E-09,-884.3748092E-06,-3.0820314605E-03,-681.2499742E-06
+403.0000E-09,-868.7498084E-06,-3.0820314605E-03,-696.8749749E-06
+403.5000E-09,-876.5623088E-06,-3.1796877083E-03,-681.2499742E-06
+404.0000E-09,-868.7498084E-06,-3.1796877083E-03,-696.8749749E-06
+404.5000E-09,-884.3748092E-06,-3.2773439561E-03,-681.2499742E-06
+405.0000E-09,-868.7498084E-06,-3.2773439561E-03,-696.8749749E-06
+405.5000E-09,-884.3748092E-06,-3.3750002040E-03,-681.2499742E-06
+406.0000E-09,-876.5623088E-06,-3.3554689544E-03,-696.8749749E-06
+406.5000E-09,-892.1873095E-06,-3.4531252022E-03,-681.2499742E-06
+407.0000E-09,-876.5623088E-06,-3.4335939527E-03,-696.8749749E-06
+407.5000E-09,-892.1873095E-06,-3.5117189509E-03,-681.2499742E-06
+408.0000E-09,-884.3748092E-06,-3.4921877013E-03,-696.8749749E-06
+408.5000E-09,-892.1873095E-06,-3.5703126996E-03,-681.2499742E-06
+409.0000E-09,-876.5623088E-06,-3.5507814500E-03,-696.8749749E-06
+409.5000E-09,-892.1873095E-06,-3.6289064483E-03,-681.2499742E-06
+410.0000E-09,-876.5623088E-06,-3.5898439492E-03,-696.8749749E-06
+410.5000E-09,-892.1873095E-06,-3.6679689474E-03,-681.2499742E-06
+411.0000E-09,-868.7498084E-06,-3.6484376978E-03,-696.8749749E-06
+411.5000E-09,-884.3748092E-06,-3.7070314465E-03,-681.2499742E-06
+412.0000E-09,-860.9373081E-06,-3.6679689474E-03,-696.8749749E-06
+412.5000E-09,-884.3748092E-06,-3.7460939457E-03,-681.2499742E-06
+413.0000E-09,-868.7498084E-06,-3.7070314465E-03,-696.8749749E-06
+413.5000E-09,-884.3748092E-06,-3.7851564448E-03,-681.2499742E-06
+414.0000E-09,-868.7498084E-06,-3.7460939457E-03,-696.8749749E-06
+414.5000E-09,-884.3748092E-06,-3.8046876944E-03,-681.2499742E-06
+415.0000E-09,-868.7498084E-06,-3.7656251952E-03,-696.8749749E-06
+415.5000E-09,-892.1873095E-06,-3.8242189439E-03,-681.2499742E-06
+416.0000E-09,-876.5623088E-06,-3.7851564448E-03,-696.8749749E-06
+416.5000E-09,-892.1873095E-06,-3.8437501935E-03,-681.2499742E-06
+417.0000E-09,-876.5623088E-06,-3.8046876944E-03,-696.8749749E-06
+417.5000E-09,-892.1873095E-06,-3.8632814430E-03,-681.2499742E-06
+418.0000E-09,-876.5623088E-06,-3.8242189439E-03,-696.8749749E-06
+418.5000E-09,-884.3748092E-06,-3.8828126926E-03,-681.2499742E-06
+419.0000E-09,-868.7498084E-06,-3.8242189439E-03,-696.8749749E-06
+419.5000E-09,-884.3748092E-06,-3.8828126926E-03,-681.2499742E-06
+420.0000E-09,-868.7498084E-06,-3.8437501935E-03,-696.8749749E-06
+420.5000E-09,-884.3748092E-06,-3.9023439422E-03,-681.2499742E-06
+421.0000E-09,-868.7498084E-06,-3.8437501935E-03,-696.8749749E-06
+421.5000E-09,-884.3748092E-06,-3.9023439422E-03,-681.2499742E-06
+422.0000E-09,-868.7498084E-06,-3.8437501935E-03,-696.8749749E-06
+422.5000E-09,-884.3748092E-06,-3.9023439422E-03,-681.2499742E-06
+423.0000E-09,-876.5623088E-06,-3.8437501935E-03,-696.8749749E-06
+423.5000E-09,-884.3748092E-06,-3.9023439422E-03,-681.2499742E-06
+424.0000E-09,-868.7498084E-06,-3.8437501935E-03,-696.8749749E-06
+424.5000E-09,-884.3748092E-06,-3.9023439422E-03,-681.2499742E-06
+425.0000E-09,-868.7498084E-06,-3.8437501935E-03,-696.8749749E-06
+425.5000E-09,-884.3748092E-06,-3.9023439422E-03,-681.2499742E-06
+426.0000E-09,-868.7498084E-06,-3.8437501935E-03,-696.8749749E-06
+426.5000E-09,-884.3748092E-06,-3.8828126926E-03,-681.2499742E-06
+427.0000E-09,-876.5623088E-06,-3.8242189439E-03,-696.8749749E-06
+427.5000E-09,-892.1873095E-06,-3.8828126926E-03,-681.2499742E-06
+428.0000E-09,-876.5623088E-06,-3.8242189439E-03,-696.8749749E-06
+428.5000E-09,-884.3748092E-06,-3.8632814430E-03,-681.2499742E-06
+429.0000E-09,-876.5623088E-06,-3.8046876944E-03,-696.8749749E-06
+429.5000E-09,-884.3748092E-06,-3.8437501935E-03,-681.2499742E-06
+430.0000E-09,-868.7498084E-06,-3.7851564448E-03,-696.8749749E-06
+430.5000E-09,-884.3748092E-06,-3.8437501935E-03,-681.2499742E-06
+431.0000E-09,-876.5623088E-06,-3.7851564448E-03,-696.8749749E-06
+431.5000E-09,-884.3748092E-06,-3.8437501935E-03,-681.2499742E-06
+432.0000E-09,-868.7498084E-06,-3.7851564448E-03,-696.8749749E-06
+432.5000E-09,-884.3748092E-06,-3.8242189439E-03,-681.2499742E-06
+433.0000E-09,-868.7498084E-06,-3.7851564448E-03,-696.8749749E-06
+433.5000E-09,-884.3748092E-06,-3.8437501935E-03,-681.2499742E-06
+434.0000E-09,-868.7498084E-06,-3.7851564448E-03,-696.8749749E-06
+434.5000E-09,-884.3748092E-06,-3.8632814430E-03,-681.2499742E-06
+435.0000E-09,-868.7498084E-06,-3.8046876944E-03,-696.8749749E-06
+435.5000E-09,-884.3748092E-06,-3.8632814430E-03,-681.2499742E-06
+436.0000E-09,-868.7498084E-06,-3.8046876944E-03,-696.8749749E-06
+436.5000E-09,-884.3748092E-06,-3.8632814430E-03,-681.2499742E-06
+437.0000E-09,-868.7498084E-06,-3.8242189439E-03,-696.8749749E-06
+437.5000E-09,-884.3748092E-06,-3.8828126926E-03,-681.2499742E-06
+438.0000E-09,-876.5623088E-06,-3.8242189439E-03,-696.8749749E-06
+438.5000E-09,-884.3748092E-06,-3.8828126926E-03,-681.2499742E-06
+439.0000E-09,-876.5623088E-06,-3.8242189439E-03,-696.8749749E-06
+439.5000E-09,-892.1873095E-06,-3.8632814430E-03,-681.2499742E-06
+440.0000E-09,-876.5623088E-06,-3.8242189439E-03,-696.8749749E-06
+440.5000E-09,-892.1873095E-06,-3.8632814430E-03,-681.2499742E-06
+441.0000E-09,-876.5623088E-06,-3.8046876944E-03,-696.8749749E-06
+441.5000E-09,-884.3748092E-06,-3.8632814430E-03,-681.2499742E-06
+442.0000E-09,-868.7498084E-06,-3.7851564448E-03,-696.8749749E-06
+442.5000E-09,-876.5623088E-06,-3.8437501935E-03,-681.2499742E-06
+443.0000E-09,-860.9373081E-06,-3.7851564448E-03,-696.8749749E-06
+443.5000E-09,-876.5623088E-06,-3.8242189439E-03,-681.2499742E-06
+444.0000E-09,-860.9373081E-06,-3.7656251952E-03,-696.8749749E-06
+444.5000E-09,-876.5623088E-06,-3.8046876944E-03,-681.2499742E-06
+445.0000E-09,-860.9373081E-06,-3.7460939457E-03,-696.8749749E-06
+445.5000E-09,-876.5623088E-06,-3.8046876944E-03,-681.2499742E-06
+446.0000E-09,-860.9373081E-06,-3.7460939457E-03,-696.8749749E-06
+446.5000E-09,-884.3748092E-06,-3.7851564448E-03,-681.2499742E-06
+447.0000E-09,-868.7498084E-06,-3.7265626961E-03,-696.8749749E-06
+447.5000E-09,-892.1873095E-06,-3.7656251952E-03,-681.2499742E-06
+448.0000E-09,-876.5623088E-06,-3.7070314465E-03,-696.8749749E-06
+448.5000E-09,-892.1873095E-06,-3.7656251952E-03,-681.2499742E-06
+449.0000E-09,-884.3748092E-06,-3.7070314465E-03,-696.8749749E-06
+449.5000E-09,-899.9998099E-06,-3.7460939457E-03,-681.2499742E-06
+450.0000E-09,-884.3748092E-06,-3.6875001970E-03,-696.8749749E-06
+450.5000E-09,-899.9998099E-06,-3.7460939457E-03,-681.2499742E-06
+451.0000E-09,-876.5623088E-06,-3.6875001970E-03,-696.8749749E-06
+451.5000E-09,-892.1873095E-06,-3.7265626961E-03,-681.2499742E-06
+452.0000E-09,-876.5623088E-06,-3.6679689474E-03,-704.6874753E-06
+452.5000E-09,-884.3748092E-06,-3.7265626961E-03,-681.2499742E-06
